split,Cement (kg/m3),Water (kg/m3),FA (kg/m3),GGBS (kg/m3),SF (kg/m3),NS (kg/m3),W/B,F-Agg (kg/m3),C-Agg (kg/m3),SP (kg/m3),Age (day),SSA (m2/g),actual_CS_MPa,predicted_CS_MPa,residual_MPa
test,120.0,163.0,78.0,190,0.0,12.0,0.42,684.0,1184.0,4.11,180,160.0,73.02,67.10069999999934,5.919300000000661
test,348.25,210.0,0.0,0,0.0,1.75,0.6,610.0,1210.0,1.75,28,500.0,34.16,33.853522222222445,0.3064777777775518
test,350.0,187.0,0.0,0,0.0,0.0,0.53,1063.0,735.0,0.0,28,478.0,44.06,49.58832592592618,-5.528325925926175
test,450.0,180.0,0.0,0,0.0,0.0,0.4,492.0,1148.0,0.0,90,560.0,41.88,47.190915026454526,-5.3109150264545235
test,525.0,196.0,70.0,105,52.5,0.0,0.26,695.0,753.0,7.0,7,202.0,77.24,81.95521111111094,-4.715211111110946
test,320.0,162.5,55.87,0,0.0,5.0,0.43,876.63,973.62,7.62,7,170.0,52.7,53.49373055555563,-0.7937305555556264
test,380.0,185.0,0.0,0,0.0,3.42,0.49,825.0,936.0,6.7,91,200.0,63.65,63.77697777777742,-0.12697777777741948
test,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,21.45,22.647928289241737,-1.1979282892417373
test,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,28,560.0,38.81,42.80068472222217,-3.99068472222217
test,400.0,185.0,120.0,0,0.0,8.4,0.36,949.0,668.0,7.84,120,160.0,64.05,77.37191111111076,-13.321911111110765
test,446.625,180.0,0.0,0,0.0,3.375,0.4,640.0,1180.0,0.0,28,200.0,45.0,44.38211685185166,0.6178831481483371
test,288.0,180.0,100.0,0,0.0,12.0,0.46,948.0,776.0,6.32,3,200.0,28.03,34.38522222222228,-6.355222222222281
test,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,3,200.0,35.07,34.87039314814775,0.19960685185225202
test,436.5,180.0,0.0,0,0.0,13.5,0.41,640.0,1180.0,0.0,365,200.0,54.9,52.8094000000001,2.0905999999998954
test,582.0,212.0,0.0,0,0.0,18.0,0.36,472.0,1020.0,1.2,28,162.0,50.5,56.708689920634434,-6.208689920634434
test,525.0,196.0,70.0,105,0.0,2.62,0.28,695.0,753.0,7.0,28,202.0,87.24,83.59189555555551,3.648104444444485
test,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,91,380.0,89.39,88.50675555555625,0.8832444444437471
test,288.0,180.0,100.0,0,0.0,12.0,0.46,948.0,776.0,6.32,28,200.0,46.77,51.779448148148305,-5.0094481481483015
test,443.25,180.0,0.0,0,0.0,6.75,0.41,492.0,1148.0,0.0,28,560.0,40.79,44.2435096296299,-3.453509629629899
test,400.0,185.0,40.0,0,0.0,8.4,0.42,1010.0,712.0,7.84,120,80.0,75.06,71.26265555555548,3.7973444444445192
test,338.0,210.4,0.0,0,0.0,6.76,0.62,800.0,1104.0,7.5374,1,305.0,19.01,17.830788888888915,1.179211111111087
test,350.0,117.15,0.0,0,0.0,5.0,0.33,906.0,1103.0,3.55,3,250.0,14.36,16.79828888888882,-2.4382888888888203
test,322.0,192.0,0.0,0,28.0,0.0,0.55,884.0,983.0,2.0,90,92.0,56.7,55.46507376543259,1.2349262345674106
test,120.0,163.0,84.0,196,0.0,0.0,0.41,684.0,1184.0,1.15,91,160.0,56.71,54.35211999999984,2.357880000000158
test,422.0,162.0,0.0,0,18.0,10.1,0.37,884.0,981.0,5.78,90,92.0,104.06,96.91730000000064,7.1426999999993654
test,400.0,185.0,120.0,0,0.0,1.68,0.36,957.0,673.0,7.84,28,500.0,53.28,62.58229259259248,-9.30229259259248
test,400.0,185.0,120.0,0,0.0,2.8,0.36,955.0,673.0,7.84,120,160.0,83.8,77.1376555555551,6.662344444444898
test,454.0,140.0,0.0,0,24.1,4.8,0.29,739.0,1109.0,0.0,28,228.0,122.25,116.23971111111015,6.010288888889846
test,394.0,200.0,0.0,0,0.0,6.0,0.5,615.0,1205.0,4.0,28,500.0,45.84,46.73758975376445,-0.8975897537644499
test,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,28,250.0,70.1,67.18947259259251,2.9105274074074856
test,420.0,189.0,0.0,0,0.0,0.0,0.45,685.0,1134.0,2.5,7,41.0,25.82,37.720758963505666,-11.900758963505666
test,339.5,210.0,0.0,0,0.0,10.5,0.6,610.0,1210.0,7.0,28,500.0,36.73,35.77508888888898,0.9549111111110165
test,329.0,136.7,141.0,0,19.74,0.0,0.28,676.0,1278.0,0.0,56,116.0,63.66,55.526673333333754,8.133326666666242
test,273.6,188.1,285.0,0,0.0,11.4,0.34,782.4,782.4,5.7,28,150.0,52.9,63.72740253968285,-10.82740253968285
test,270.0,180.0,100.0,0,0.0,30.0,0.49,948.0,776.0,15.12,3,200.0,36.12,37.896755555555984,-1.7767555555559866
test,540.0,190.0,160.0,0,0.0,0.0,0.27,512.0,1030.0,5.94,28,205.0,68.7,70.22460274691362,-1.5246027469136152
test,276.25,146.25,48.75,0,0.0,0.0,0.45,876.4373,1059.298859,3.25,3,150.0,26.63,28.70058388888911,-2.070583888889111
test,200.0,180.0,0.0,192,8.0,0.0,0.45,771.0,1014.0,1.7,91,200.0,69.01,66.47537407407467,2.53462592592534
test,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,56,160.0,61.32,61.13757965608377,0.18242034391622752
test,448.0,180.0,0.0,0,0.0,0.0,0.4,664.0,1180.0,0.0,7,250.0,47.92,45.12955714285733,2.790442857142672
test,246.0,165.0,45.0,0,0.0,9.0,0.57,861.8107,1041.620531,3.75,3,150.0,26.2,24.76180333333322,1.43819666666678
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,24.84,28.641085925925672,-3.8010859259256726
test,450.0,180.0,0.0,0,0.0,0.0,0.4,640.0,1180.0,0.0,90,200.0,45.0,46.0451888888886,-1.0451888888886032
test,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,56,160.0,45.08,51.395905464967015,-6.315905464967017
test,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,7,380.0,49.64,57.22273333333395,-7.582733333333948
test,475.2,193.0,0.0,0,0.0,4.8,0.41,597.0,1109.0,0.0,7,45.0,20.59,22.634734563492025,-2.0447345634920246
test,200.0,180.0,0.0,192,0.0,8.0,0.46,771.0,1014.0,4.0,28,200.0,69.11,63.4709055555561,5.639094444443899
test,436.5,180.0,0.0,0,0.0,9.0,0.4,664.0,1180.0,3.375,28,250.0,71.19,66.6669824074078,4.523017592592197
test,400.0,163.0,0.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,20.05,35.04000179894182,-14.990001798941822
test,246.0,165.0,45.0,0,0.0,9.0,0.57,861.8107,1041.620531,3.75,56,150.0,46.06,43.56989357142842,2.490106428571579
test,418.3,200.0,0.0,0,26.7,0.0,0.45,859.0,872.0,4.005,28,220.0,62.77,66.82140185185195,-4.051401851851942
test,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,90,160.0,27.97,27.90726576719572,0.06273423280427792
test,235.0,136.7,235.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,28,116.0,32.18,40.56018611111135,-8.38018611111135
test,392.0,163.0,0.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,7,160.0,50.57,48.14217910052914,2.427820899470859
test,540.0,190.0,160.0,0,0.0,16.2,0.27,512.0,1030.0,5.94,28,205.0,74.85,73.2518611111113,1.5981388888886983
test,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,1.925,7,51.4,26.83,26.95927545181042,-0.12927545181042177
test,545.875,192.5,0.0,0,0.0,4.125,0.35,674.0,1011.0,4.4,91,200.0,61.37,58.10878666666689,3.26121333333311
test,240.0,163.0,160.0,0,0.0,0.0,0.41,684.0,1184.0,0.0,7,160.0,21.54,22.647928289241737,-1.1079282892417375
test,447.0,180.0,0.0,0,0.0,1.125,0.4,664.0,1180.0,0.0,28,51.4,54.85,55.082293994709374,-0.23229399470937295
test,445.5,198.0,0.0,0,0.0,4.5,0.44,1000.0,750.0,6.75,28,202.0,50.69,51.84811666666739,-1.1581166666673894
test,398.0,200.0,0.0,0,0.0,2.0,0.5,615.0,1205.0,1.0,28,250.0,43.17,39.58095169753081,3.5890483024691946
test,331.8,189.0,0.0,84,0.0,4.2,0.45,685.0,1134.0,2.5,7,41.0,24.94,32.32748519943033,-7.387485199430326
test,260.0,146.25,48.75,0,0.0,16.25,0.47,870.9629,1052.682281,5.6875,7,150.0,39.36,42.39530000000006,-3.0353000000000634
test,400.0,185.0,0.0,0,0.0,11.2,0.46,1036.0,730.0,7.84,28,160.0,52.46,51.84594925925903,0.6140507407409714
test,288.0,172.0,0.0,0,0.0,1.44,0.6,776.0,1164.0,0.86,7,228.0,27.26,27.967903240740768,-0.7079032407407659
test,436.5,180.0,0.0,0,0.0,13.5,0.41,640.0,1180.0,0.0,7,200.0,39.0,41.820230555555575,-2.8202305555555753
test,246.0,165.0,45.0,0,0.0,9.0,0.57,861.8107,1041.620531,3.75,7,150.0,34.48,33.1534288888885,1.3265711111114982
test,400.0,185.0,40.0,0,0.0,5.6,0.42,1014.0,714.0,7.84,28,80.0,61.72,58.08449012345702,3.635509876542976
test,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,91,200.0,94.3,89.23900000000015,5.060999999999851
test,380.0,180.0,0.0,0,0.0,20.0,0.47,948.0,776.0,9.12,7,200.0,49.48,49.55855925925918,-0.07855925925917973
test,398.0,200.0,0.0,0,0.0,1.99,0.5,693.0,1104.0,3.184,7,305.0,42.67,37.699924116809015,4.970075883190987
test,276.0,157.0,0.0,120,0.0,4.0,0.4,904.0,1039.0,4.0,7,345.0,59.5,49.18851111111106,10.311488888888938
test,541.75,192.5,0.0,0,0.0,8.25,0.36,671.0,1007.0,6.6,28,200.0,61.26,63.64572222222264,-2.3857222222226397
test,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,91,200.0,76.09,71.77993055555565,4.310069444444352
test,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,91,380.0,71.1,70.41877777777786,0.6812222222221322
test,200.0,180.0,200.0,0,0.0,0.0,0.45,740.0,1014.0,0.5,91,200.0,49.7,50.288789497354266,-0.5887894973542629
test,550.0,165.0,0.0,0,0.0,0.0,0.3,705.0,1057.0,3.85,7,200.0,56.56,40.23905555555559,16.320944444444415
test,535.8,188.1,0.0,0,0.0,34.2,0.35,806.9,806.9,21.38,28,150.0,73.4,71.2646377777778,2.1353622222221986
test,160.0,163.0,232.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,28,160.0,23.94,24.821728333333358,-0.8817283333333563
test,280.0,180.0,100.0,0,0.0,20.0,0.47,948.0,776.0,8.92,3,200.0,32.37,35.6879,-3.3179000000000016
test,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,5.25,7,500.0,28.91,29.87728888888899,-0.9672888888889908
test,441.0,198.0,0.0,0,0.0,9.0,0.45,1000.0,750.0,8.1,28,202.0,53.17,53.23982629629665,-0.06982629629664672
test,339.5,192.0,0.0,0,0.0,10.5,0.57,888.0,986.0,2.6,28,92.0,55.09,51.197515679012525,3.892484320987478
test,200.0,170.0,139.7,0,0.0,0.0,0.5,879.45,976.75,2.93,28,170.0,39.98,47.45570277777793,-7.475702777777933
test,343.0,210.0,0.0,0,0.0,7.0,0.6,610.0,1210.0,1.925,28,51.4,34.26,35.219585185185174,-0.9595851851851762
test,264.0,163.0,128.0,0,0.0,8.0,0.42,684.0,1184.0,0.0,3,160.0,20.05,25.79638874338624,-5.746388743386241
test,450.0,162.0,0.0,0,0.0,0.0,0.36,889.0,987.0,2.4,90,92.0,86.42,78.58892777777749,7.831072222222517
test,400.0,185.0,80.0,0,0.0,8.4,0.39,980.0,690.0,7.84,28,80.0,78.15,65.18466284972754,12.965337150272461
test,441.0,180.0,0.0,0,0.0,6.75,0.4,664.0,1180.0,2.475,7,51.4,45.64,46.09061901234599,-0.4506190123459888
test,334.0,180.0,60.0,0,0.0,6.0,0.46,948.0,776.0,4.28,7,200.0,39.24,38.747322222222316,0.4926777777776863
test,364.9,200.0,0.0,0,80.1,0.0,0.45,859.0,872.0,5.785,7,220.0,57.06,57.34681388888861,-0.28681388888860937
test,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,7,51.4,43.27,43.758716640211894,-0.48871664021189076
test,475.2,192.0,0.0,0,0.0,4.8,0.4,597.0,1109.0,2.2,28,45.0,30.4,39.51543636291717,-9.115436362917173
test,291.0,212.0,0.0,0,0.0,9.0,0.73,716.0,1020.0,0.25,28,162.0,46.53,43.72039275132265,2.8096072486773522
test,400.0,170.0,0.0,0,0.0,0.0,0.43,879.5,976.8,5.3,28,170.0,69.66,67.06366009259268,2.5963399074073124
test,500.0,212.0,0.0,0,0.0,0.0,0.42,544.0,1020.0,1.32,28,162.0,39.6,41.337122865560225,-1.7371228655602238
test,550.0,165.0,0.0,0,0.0,0.0,0.3,705.0,1057.0,3.85,3,200.0,44.96,29.082992222222053,15.877007777777948
test,350.0,210.0,0.0,0,0.0,0.0,0.6,610.0,1210.0,0.0,28,500.0,26.73,28.065436111110877,-1.3354361111108766
test,276.0,157.0,0.0,120,0.0,4.0,0.4,904.0,1039.0,4.0,28,345.0,63.86,60.43632444444469,3.423675555555306
test,407.4,160.0,0.0,0,0.0,12.6,0.39,728.0,1092.0,0.0,7,92.0,43.17,45.17652898148178,-2.006528981481779
test,690.0,145.0,0.0,0,36.3,20.7,0.2,842.0,781.0,12.7,3,127.0,82.7,83.3096666666667,-0.6096666666666977
test,400.0,135.3,0.0,0,0.0,10.0,0.33,848.0,1033.0,4.1,7,250.0,42.18,34.056077777778064,8.123922222221935
test,400.0,185.0,0.0,0,0.0,5.6,0.46,1044.0,734.0,7.84,120,160.0,59.46,63.364544444444256,-3.904544444444255
test,323.4,189.0,0.0,84,0.0,12.6,0.46,685.0,1134.0,2.5,28,41.0,40.56,41.672120370370486,-1.1121203703704836
test,407.3,162.0,0.0,0,36.0,6.75,0.37,881.0,978.0,5.37,90,92.0,101.13,95.67298888888932,5.457011111110674
test,420.0,160.0,0.0,0,0.0,0.0,0.38,728.0,1092.0,0.0,1,92.0,24.0,28.51807129629596,-4.518071296295961
test,282.0,136.7,188.0,0,16.92,0.0,0.28,676.0,1278.0,0.0,7,116.0,32.77,29.904066666666463,2.8659333333335404
test,200.0,180.0,0.0,200,0.0,0.0,0.45,774.0,1014.0,1.4,3,200.0,35.05,35.09693222222209,-0.04693222222208959
test,541.75,165.0,0.0,0,0.0,8.25,0.3,699.0,1049.0,8.25,3,200.0,51.27,48.5662222222223,2.7037777777777023
test,450.0,153.45,0.0,0,0.0,15.0,0.33,790.0,962.0,4.65,28,250.0,58.61,67.87742888888882,-9.267428888888816
test,384.0,163.0,0.0,0,0.0,16.0,0.42,684.0,1184.0,0.0,90,160.0,62.67,62.04540333333249,0.6245966666675145
test,80.0,163.0,0.0,320,0.0,0.0,0.41,684.0,1184.0,2.85,56,160.0,48.01,47.09367935185209,0.9163206481479094
test,388.0,180.0,0.0,0,0.0,12.0,0.46,948.0,776.0,6.68,3,200.0,36.13,40.280770370370405,-4.150770370370402
test,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,28,380.0,63.78,63.713120634921005,0.0668793650789965
test,415.8,160.0,0.0,0,0.0,4.2,0.38,728.0,1092.0,0.0,28,92.0,54.32,52.0147826487093,2.3052173512907004
test,329.0,136.7,141.0,0,0.0,0.0,0.29,676.0,1278.0,0.0,56,116.0,58.32,50.27619574074057,8.043804259259431
test,545.875,165.0,0.0,0,0.0,4.125,0.3,702.0,1052.0,6.6,7,380.0,51.98,54.51475555555558,-2.5347555555555843
test,329.0,136.7,141.0,0,0.0,9.87,0.29,676.0,1278.0,0.0,56,116.0,65.25,58.47548243386189,6.774517566138108
test,270.0,180.0,100.0,0,0.0,30.0,0.49,948.0,776.0,15.12,28,200.0,46.58,51.52426666666718,-4.944266666667183
test,235.0,136.7,235.0,0,14.1,0.0,0.28,676.0,1278.0,0.0,90,116.0,51.09,48.5812944444449,2.508705555555103
test,380.0,185.0,0.0,0,0.0,0.0,0.49,825.0,960.0,2.6,7,200.0,46.28,44.16923444444445,2.1107655555555525
test,396.0,200.0,0.0,0,0.0,3.96,0.51,693.0,1104.0,5.346,28,305.0,53.96,50.54401481481445,3.415985185185548
test,446.0,180.0,0.0,0,0.0,2.25,0.4,664.0,1180.0,0.5625,28,51.4,56.34,56.42447621693166,-0.0844762169316553
test,308.0,200.0,0.0,0,0.0,0.0,0.65,924.0,924.0,1.5,28,148.0,33.62,38.297399999999946,-4.677399999999949
test,545.875,137.5,0.0,0,0.0,4.125,0.25,728.0,1092.0,9.9,28,200.0,85.97,84.23785555555547,1.732144444444529
test,200.0,180.0,200.0,0,0.0,0.0,0.45,740.0,1014.0,0.5,7,200.0,27.82,26.417125793650726,1.4028742063492743
test,447.75,180.0,0.0,0,0.0,2.25,0.4,492.0,1148.0,0.0,7,160.0,31.29,30.413015257335307,0.8769847426646926
test,200.0,180.0,192.0,0,0.0,8.0,0.46,739.0,1014.0,3.4,7,200.0,34.65,29.69703531746026,4.95296468253974
test,600.0,120.0,0.0,0,0.0,0.0,0.2,932.0,748.0,9.0,7,54.0,70.86,75.23063888888974,-4.370638888889744
test,304.0,125.4,57.0,0,0.0,19.0,0.35,870.1,1051.63942,8.55,56,150.0,68.0,66.98432888888892,1.0156711111110752
